Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Afghanistan,AFG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,91.45729,91.45729,90.45226,90.45226,91.45729,91.45729,91.45729,91.45729,94.47236,92.46231,92.46231,92.46231,92.46231,92.46231,92.46231
Albania,ALB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,59.29648,61.30653,63.31658,90.45226,94.47236,94.47236,94.47236,95.47739,95.47739,95.47739,95.47739,95.47739,95.47739,95.9799,95.9799
Algeria,DZA,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,80.40201,82.41206,82.41206,82.41206,82.41206,82.41206
Angola,AGO,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,17.08543,17.08543,17.08543,32.1608,32.1608,34.17085,34.17085,34.17085,34.17085,34.17085,64.32161,64.32161,64.32161,64.32161,64.32161
Antigua and Barbuda,ATG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,74.37186,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,78.39196,81.40704
Argentina,ARG,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,70.85427,70.85427,70.85427,70.35176,75.37688,75.8794,75.8794,75.8794,75.8794,75.8794,75.8794,75.8794,75.8794,89.44724,88.94472
Armenia,ARM,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,82.41206,83.41709,83.41709,83.41709,86.43216,86.43216,92.46231,92.46231,95.47739,95.47739,95.47739,95.47739,95.47739,96.48241,96.48241
Australia,AUS,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,97.48744,97.48744,97.48744,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,97.98995,98.49246
Austria,AUT,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,75.37688,78.39196,78.39196,79.39698,79.39698,79.39698,79.39698
Azerbaijan,AZE,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,0.0,49.24623,64.32161,90.45226,90.45226,92.46231,92.46231,92.46231,93.46734,94.97487,96.98492,96.98492,96.98492,96.98492,96.98492
Bahrain,BHR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,91.45729,92.46231,92.46231,92.46231,92.46231
Bangladesh,BGD,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,,,78.55276,80.90452,80.90452,80.90452,80.90452,80.90452,80.90452
Barbados,BRB,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,,,,,,,82.41206,82.41206,82.41206,81.40704,81.40704,84.42211,84.42211,84.42211,84.42211
Belarus,BLR,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,20.1005,30.15075,51.25628,68.34171,87.43719,87.43719,87.43719,87.43719,88.44221,88.44221,91.45729,91.45729,91.45729,91.45729,91.9598
Belgium,BEL,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,66.33166,73.36683,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.9799,95.47739
Belize,BLZ,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,43.21608,56.28141,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,57.28643,52.26131,52.26131,52.26131
Benin,BEN,Starting a business: Time - Men (days) - Score,IC.REG.DURS.MA.DY.DFRN,66.33166,66.33166,66.33166,66.33166,66.33166,66.33166,68.34171,71.35678,82.41206,88.44221,88.44221,92.46231,92.46231,92.46231,92.46231
